,video_id,start_frame,stop_frame,verb,verb_class,noun,noun_class,narration
13233,P03_101,34312,34350,pick-up,0,packet:cheese,26,pick up cheese packet
13234,P03_101,34348,34380,put-into,5,cheese,32,put cheese into cheese packet
13235,P03_101,34384,34600,seal,36,packet:cheese,26,seal cheese packet
13236,P03_101,34562,34629,put-down,1,packet:cheese,26,put down cheese packet
13237,P03_101,34607,34693,seal,36,bit:cheese:packet,26,seal last bit of cheese packet
13238,P03_101,34694,34748,pick-up,0,butter,78,pick up butter and cheese
13239,P03_101,34815,34853,open,3,fridge,12,open fridge
13240,P03_101,34856,34902,put-into,5,cheese,32,put cheese and butter into fridge
13241,P03_101,34960,35025,stack,40,sandwich,164,stack sandwiches
13242,P03_101,2099,2164,pick-up,0,tupperware,23,pick up tupperware
13243,P03_101,35042,35141,open,3,cupboard,3,open cupboard
13244,P03_101,35179,35218,take,0,tupperware,23,take tupperware
13245,P03_101,35211,35255,close,4,cupboard,3,close cupboard
13246,P03_101,35258,35300,put-down,1,tupperware,23,put down tupperware
13247,P03_101,35300,35341,pick-up,0,sandwich,164,pick up sandwiches
13248,P03_101,35343,35393,put-in,5,sandwich,164,put sandwiches in tupperware
13249,P03_101,35447,35486,open,3,cupboard,3,open cupboard
13250,P03_101,35509,35547,pick-up,0,crisp,229,pick up crisps
13251,P03_101,35637,35667,pour-into,9,packet:crisp,26,pour crisp packet into tupperware
13252,P03_101,35661,35735,put-in,5,packet:crisp,26,put empty crisp packet in bin
13253,P03_101,318,348,place,1,spoon:slotted,1,place slotted spoon and fork
13254,P03_101,2168,2204,open,3,cupboard,3,open cupboard
13255,P03_101,35788,35825,pick-up,0,tupperware,23,pick up tupperware
13256,P03_101,35803,35972,close,4,lid:tupperware,6,close lid of tupperware
13257,P03_101,35979,36016,pick-up,0,plate,2,pick up plate and knife
13258,P03_101,36026,36102,put-down,1,plate,2,put down plate and knife
13259,P03_101,36107,36323,open,3,machine:washing,124,open washing machine
13260,P03_101,36322,36406,check,24,clothes,73,check clothes
13261,P03_101,36411,36474,remove,12,short,73,remove shorts
13262,P03_101,36479,36655,put-on,1,short,73,put shorts on drying rack
13263,P03_101,36688,36773,check,24,clothes,73,check clothes
13264,P03_101,36772,36914,remove,12,jean,73,remove jeans
13265,P03_101,2214,2340,place-in,5,tupperware,23,place tupperware in cupboard
13266,P03_101,36905,36949,pick-up,0,cap:liquid,118,pick up washing up liquid cap
13267,P03_101,36897,36945,put-down,1,cap:liquid,118,put down washing up liquid cap
13268,P03_101,36950,37184,unfurl,39,jean,73,unfurl jeans
13269,P03_101,37187,37302,put-on,1,jean,73,put jeans on drying rack
13270,P03_101,37327,37375,check,24,washing,73,check washing
13271,P03_101,37572,37672,check,24,tag:washing,73,check tag of washing
13272,P03_101,37694,37806,remove,12,cardigan,73,remove cardigan
13273,P03_101,37865,37925,remove,12,short,73,remove shorts
13274,P03_101,38057,38251,put-on,1,short,73,put shorts on drying rack
13275,P03_101,38286,38475,unfurl,39,top,42,unfurl top
13276,P03_101,2326,2408,close,4,cupboard,3,close cupboard
13277,P03_101,38497,38818,put-on,1,top,42,put top on drying rack
13278,P03_101,38517,38691,unfurl,39,cardigan,73,unfurl cardigan
13279,P03_101,38682,38762,put-on,1,cardigan,73,put cardigan on drying rack
13280,P03_101,38700,38917,check,24,washing,73,check washing
13281,P03_101,38922,39006,pick-up,0,top,42,pick up top
13282,P03_101,39011,39525,check,24,tag:top,73,check tops tag
13283,P03_101,39647,39797,put-on,1,top,42,put top on drying rack
13284,P03_101,39761,39877,pick-up,0,sock,73,pick up sock
13285,P03_101,39881,40021,check,24,washing,73,check washing
13286,P03_101,39885,40086,pick-up,0,top,42,pick up top
13287,P03_101,2397,2452,pick-up,0,spatula,20,pick up spatula
13288,P03_101,40064,40233,check,24,tag,73,check tag
13289,P03_101,40229,40363,remove-from,12,top,42,remove top from washing machine
13290,P03_101,40384,40439,check,24,washing,73,check washing
13291,P03_101,40444,40492,remove,12,machine:washing,124,remove washing from washing machine
13292,P03_101,40486,40530,put,1,machine:washing,124,put washing back into washing machine
13293,P03_101,40553,40592,remove,12,sock,73,remove sock
13294,P03_101,40642,40695,check,24,washing,73,check washing
13295,P03_101,40663,40743,spin,23,drum,57,spin drum
13296,P03_101,40791,40842,close,4,machine:washing,124,close washing machine
13297,P03_101,40851,41019,turn-on,6,machine:washing,124,turn on washing machine
13298,P03_101,2456,2483,pick-up,0,cutlery,58,pick up cutlery
13299,P03_101,41078,41309,set,53,machine:washing,124,set washing machine to dry
13300,P03_101,41304,41348,start,6,machine:washing,124,start washing machine
13301,P03_101,41429,41502,put-on,1,sock,73,put sock on drying rack
13302,P03_101,41509,41651,drop,59,sock,73,drop sock
13303,P03_101,41653,41768,put-on,1,sock,73,put sock on drying rack
13304,P03_101,41751,41784,move,11,sock,73,move sock
13305,P03_101,41789,42131,unfurl,39,top,42,unfurl top
13306,P03_101,42088,42230,put-on,1,top,42,put top on drying rack
13307,P03_101,42230,42267,pick-up,0,sock,73,pick up sock
13308,P03_101,42271,42356,put-on,1,sock,73,put sock on drying rack
13309,P03_101,2513,2614,open,3,drawer,8,open drawer
13310,P03_101,42495,42561,pick-up,0,tupperware,23,pick up tupperware
13311,P03_101,2605,2694,put-down,1,knife,4,put down knife
13312,P03_101,2697,2722,put-down,1,fork,14,put down fork
13313,P03_101,2728,2750,put-down,1,spoon,1,put down spoon
13314,P03_101,2749,2796,pick-up,0,spatula,20,pick up spatula
13315,P03_101,318,342,move,11,plate,2,move plate
13316,P03_101,2801,2828,pick-up,0,spoon:slotted,1,pick up slotted spoon
13317,P03_101,2700,2869,close,4,drawer,8,close drawer
13318,P03_101,2873,2907,open,3,drawer,8,open drawer
13319,P03_101,2910,2984,place-in,5,utensil:cooking,154,place cooking utensils in drawer
13320,P03_101,2989,3025,close,4,drawer,8,close drawer
13321,P03_101,3030,3101,close,4,cupboard,3,close cupboard
13322,P03_101,3106,3178,move,11,tap,0,move tap
13323,P03_101,3178,3269,move,11,tap,0,move tap
13324,P03_101,3165,3307,pick-up,0,bowl,7,pick up bowl
13325,P03_101,3308,3344,open,3,cupboard,3,open cupboard
13326,P03_101,366,438,pick-up,0,bowl:washing:up,7,pick up washing up bowl
13327,P03_101,3326,3408,place-in,5,bowl,7,place bowl in cupboard
13328,P03_101,3424,3453,close,4,cupboard,3,close cupboard
13329,P03_101,3472,3526,pick-up,0,knife,4,pick up knife and fork
13330,P03_101,3553,3597,put-in,5,knife,4,put knife and fork in bowl
13331,P03_101,3604,3638,pick-up,0,fork,14,pick up fork and slotted spoon
13332,P03_101,3620,3639,put-in,5,fork,14,put fork in bowl
13333,P03_101,3657,3692,pick-up,0,scissors,79,pick up scissors
13334,P03_101,3692,3717,pick-up,0,saucepan,5,pick up saucepan
13335,P03_101,3772,3842,rinse-out,2,saucepan,5,rinse out saucepan
13336,P03_101,3873,3945,rinse-out,2,spoon:slotted,1,rinse out slotted spoon
13337,P03_101,404,487,pour-out,9,water,27,pour out water from bowl
13338,P03_101,3990,4042,place,1,spoon,1,place spoon
13339,P03_101,4054,4095,pick-up,0,liquid:washing:up,22,pick up washing up liquid
13340,P03_101,4100,4138,squeeze,18,liquid:washing:up,22,squeeze washing up liquid into saucepan
13341,P03_101,4140,4200,fill,26,saucepan,5,continue filling saucepan
13342,P03_101,4188,4245,place,1,liquid:washing:up,22,place washing up liquid
13343,P03_101,4241,4346,pick-up,0,packaging,26,pick up packaging
13344,P03_101,4349,4399,move,11,saucepan,5,move saucepan
13345,P03_101,4382,4476,move,11,towel,52,move towel rack
13346,P03_101,4479,4546,put,1,saucepan,5,put saucepan
13347,P03_101,4544,4590,move,11,container:rice,21,move rice container
13348,P03_101,471,499,place,1,bowl:washing:up,7,place washing up bowl
13349,P03_101,4581,4744,put-in,5,packaging,26,put packaging in bin
13350,P03_101,4723,4876,put-on,1,lid,6,put lid on bin
13351,P03_101,4895,4930,pick-up,0,saucepan,5,pick up saucepan
13352,P03_101,4905,5137,fill-with,26,saucepan,5,fill saucepan with water
13353,P03_101,5172,5214,pick-up,0,liquid:washing:up,22,pick up washing up liquid
13354,P03_101,5219,5260,squeeze,18,liquid:washing:up,22,squeeze washing up liquid into saucepan
13355,P03_101,5265,5305,put,1,liquid:washing:up,22,put washing up liquid down
13356,P03_101,5316,5416,turn-off,8,tap,0,turn off tap
13357,P03_101,5416,5480,put-on,1,saucepan,5,put saucepan on counter
13358,P03_101,5523,5562,pick-up,0,spoon:slotted,1,pick up slotted spoon
13359,P03_101,498,518,pick-up,0,liquid:washing:up,22,pick up washing up liquid
13360,P03_101,5561,5590,pick-up,0,sponge,9,pick up sponge
13361,P03_101,5594,6279,wash,2,bin,36,wash bin
13362,P03_101,6275,6308,put-on,1,spoon:slotted,1,put slotted spoon on drying rack
13363,P03_101,6357,6389,pick-up,0,spoon,1,pick up spoon
13364,P03_101,6387,6437,soak,56,spoon,1,soak spoon
13365,P03_101,6433,6465,pick-up,0,plate,2,pick up plate
13366,P03_101,6475,6862,wash,2,plate,2,wash plate
13367,P03_101,6859,6983,place-into,5,plate,2,place plate into drying rack
13368,P03_101,6994,7064,pick-up,0,plate,2,pick up plate
13369,P03_101,7067,7627,wash,2,plate,2,wash plate
13370,P03_101,523,575,squeeze,18,liquid:washing:up,22,squeeze washing up liquid into bowl
13371,P03_101,7623,7719,place-on,1,plate,2,place plate on drying rack
13372,P03_101,7650,7809,pick-up,0,knife,4,pick up knife
13373,P03_101,7809,7850,soak,56,knife,4,soak knife
13374,P03_101,7848,7948,wash,2,knife,4,wash knife
13375,P03_101,7948,8022,pick-up,0,spoon,1,pick up spoon
13376,P03_101,8023,8704,wash,2,spoon,1,wash spoon
13377,P03_101,8702,8746,squeeze,18,sponge,9,squeeze sponge
13378,P03_101,8816,8887,put-in,5,spoon,1,put spoon in drying rack
13379,P03_101,8925,8993,pick-up,0,scissors,79,pick up scissors
13380,P03_101,9023,9199,wash,2,scissors,79,wash scissors
15232,P03_121,165,204,pick-up,0,spoon,1,pick up spoon
15233,P03_121,243,396,stir,10,butter:melting,78,stir melting butter in large bowl
15234,P03_121,2770,2817,put-down,1,spoon,1,put down spoon
15235,P03_121,2990,3063,pick-up,0,knife:paring,4,pick up paring knife
15236,P03_121,3115,3179,turn-on,6,tap,0,turn on tap
15237,P03_121,3184,3346,rinse,2,knife:paring,4,rinse paring knife
15238,P03_121,3350,3388,turn-off,8,tap,0,turn off tap
15239,P03_121,3380,3518,pick-up,0,grater,96,pick up grater
15240,P03_121,3519,3730,scrape,25,zest:lemon,105,scrape lemon zest using back of knife from grater
15241,P03_121,3733,3956,tap,32,grater,96,tap grater against bowl
15242,P03_121,3728,3843,tap,32,knife:paring,4,tap paring knife against bowl
15243,P03_121,3811,3904,scrape-off,25,knife,4,scrape off knife
15244,P03_121,436,466,turn-down,65,heat:hob,65,turn down heat of hob
15245,P03_121,4000,4084,tap,32,knife:paring,4,tap back of paring knife against grater
15246,P03_121,4123,4177,scrape-into,25,zest:lemon,105,scrape lemon zest into bowl
15247,P03_121,4245,4506,scrape-out,25,zest:lemon,105,scrape lemon zest out of grater using back of paring knife
15248,P03_121,4508,4621,scrape-against,25,knife,4,scrape knife against bowl
15249,P03_121,4663,4696,put-down,1,grater,96,put down grater
15250,P03_121,4698,4726,put-down,1,knife:paring,4,put down paring knife
15251,P03_121,4777,4815,pick-up,0,spoon,1,pick up spoon
15252,P03_121,4820,5169,stir,10,butter:melting,78,stir melting butter in large bowl
15253,P03_121,5398,5485,move,11,bowl:large,7,move large bowl
15254,P03_121,5488,7467,stir,10,butter:melting,78,stir melting butter in large bowl
15255,P03_121,475,1307,stir,10,butter:melted,78,stir melted butter in large bowl
15256,P03_121,7444,7475,tap,32,spoon,1,tap spoon against large bowl
15257,P03_121,7526,9042,stir,10,butter:melting,78,stir melting butter in large bowl
15258,P03_121,9047,9100,tap,32,spoon,1,tap spoon against large bowl
15259,P03_121,9137,9184,pick-up,0,bowl:sugar,7,pick up bowl of sugar
15260,P03_121,9191,9332,pour-into,9,bowl:sugar,7,pour bowl of sugar into large bowl
15261,P03_121,9441,9478,put-down,1,bowl,7,put down bowl
15262,P03_121,9517,11521,stir-into,10,sugar,102,stir sugar into melted butter
15263,P03_121,11563,11600,pick-up,0,bowl:lemon:zest,7,pick up bowl of lemon zest
15264,P03_121,11597,11655,pour-into,9,zest:lemon,105,pour lemon zest into butter and sugar mixture
15265,P03_121,11644,11696,tap,32,spoon,1,tap spoon against large bowl
15266,P03_121,1287,1367,turn-up,70,heat:hob,65,turn up heat of hob
15267,P03_121,11705,11959,spoon-into,16,zest:lemon,105,spoon lemon zest into butter and sugar mixture
15268,P03_121,11964,12039,put-down,1,bowl,7,put down bowl
15269,P03_121,12067,12121,pick-up,0,juicer,106,pick up juicer
15270,P03_121,12167,12525,pour-into,9,juice:lemon,183,pour lemon juice into egg and sugar mixture
15271,P03_121,12523,12623,put-down,1,juicer,106,put down juicer
15272,P03_121,12681,13807,stir-into,10,juice:lemon,183,stir lemon juice into egg and sugar mixture
15273,P03_121,13854,13944,take-from,0,fork,14,take fork from measuring jug
15274,P03_121,13994,14047,tap,32,spoon,1,tap spoon against large bowl
15275,P03_121,14018,14104,put-down,1,spoon,1,put down spoon
15276,P03_121,14106,14147,pick-up,0,jug:measuring,66,pick up measuring jug full of eggs
15277,P03_121,1390,2220,stir,10,butter:melting,78,stir melting butter in large bowl
15278,P03_121,14160,14485,whisk,10,egg,53,whisk eggs
15279,P03_121,14459,14731,pour,9,egg:whisked,53,pour whisked eggs into large bowl
15280,P03_121,14746,14930,stir-into,10,egg,53,stir eggs into mixture
15281,P03_121,14899,14986,empty-into,20,egg:whisked,53,empty last of whisked eggs into bowl
15282,P03_121,14982,15402,tap-against,32,fork,14,tap fork against side of large bowl
15283,P03_121,15412,15441,put-in,5,fork,14,put fork in measuring jug
15284,P03_121,15441,15482,put-down,1,jug:measuring,66,put down measuring jug
15285,P03_121,15483,15524,pick-up,0,spoon,1,pick up spoon
15286,P03_121,15546,15638,stir,10,mixture:lemon:curd,71,stir lemon curd mixture
15287,P03_121,15749,15854,lift-up,33,bowl:large,7,lift up large bowl
15288,P03_121,2235,2423,tap,32,spoon,1,tap spoon against side of bowl
15289,P03_121,15879,15929,turn-down,65,hob,24,turn down hob
15290,P03_121,15924,18614,stir,10,mixture:lemon:curd,71,stir lemon curd mixture
15291,P03_121,18612,18813,tap,32,spoon,1,tap spoon against side of large bowl
15292,P03_121,18793,18853,scrape,25,spoon,1,scrape spoon against large bowl
15293,P03_121,18858,18921,tap,32,spoon,1,tap spoon against large bowl
15294,P03_121,18935,19072,stir,10,mixture:lemon:curd,71,stir lemon curd mixture
15295,P03_121,19077,19192,tap,32,spoon,1,tap spoon against side of large bowl
15296,P03_121,19211,19268,put-down,1,spoon,1,put down spoon
15297,P03_121,2342,2521,stir,10,butter:melting,78,stir melting butter in large bowl
15298,P03_121,2481,2561,tap,32,spoon,1,tap spoon against large bowl
15299,P03_121,2681,2765,tap,32,spoon,1,tap spoon against large bowl
15300,P03_122,167,211,pick-up,0,spoon,1,pick up spoon
15301,P03_122,237,670,stir,10,mixture:lemon:curd,71,stir lemon curd mixture
15302,P03_122,1791,1817,bend,95,book,140,bend book
15303,P03_122,1811,1866,put-down,1,book,140,put down book
15304,P03_122,524,618,scoop,16,mixture:lemon:curd,71,scoop lemon curd mixture
15305,P03_122,623,698,pour,9,mixture:lemon:curd,71,pour lemon curd mixture
15306,P03_122,741,961,turn-on,6,oven,46,turn on oven
15307,P03_122,1052,1227,tap,32,spoon,1,tap spoon against side of large bowl
15308,P03_122,1323,1383,put-down,1,spoon,1,put down spoon
15309,P03_122,1551,1631,move,11,spoon,1,move spoon
15310,P03_122,1693,1744,close,4,book,140,close book
15311,P03_122,1759,1786,pick-up,0,book,140,pick up book
15312,P03_123,79,196,pick-up,0,spoon,1,pick up spoon
15313,P03_123,225,354,stir,10,curd:lemon,115,stir lemon curd
15314,P03_123,1919,1980,close,4,drawer,8,close drawer
15315,P03_123,1982,2036,put-down,1,ladle,97,put down ladle
15316,P03_123,2041,2118,open,3,cupboard,3,open cupboard
15317,P03_123,2150,2249,close,4,cupboard,3,close cupboard
15318,P03_123,2322,2426,lift-up,33,bowl:large,7,lift up large bowl
15319,P03_123,2415,2512,drop,59,bowl:large,7,drop large bowl
15320,P03_123,2498,2829,lift-up,33,bowl:large,7,lift up large bowl
15321,P03_123,2595,2930,put-in,5,bowl:large,7,put large bowl in large saucepan
15322,P03_123,2933,2970,pick-up,0,spoon,1,pick up spoon
15323,P03_123,3056,3362,stir,10,curd:lemon,115,stir lemon curd
15324,P03_123,359,422,turn-off,8,hob,24,turn off hob
15325,P03_123,3374,3408,tap,32,spoon,1,tap spoon against side of large bowl
15326,P03_123,3406,3454,turn-off,8,oven,46,turn off oven
15327,P03_123,3524,3676,tap,32,spoon,1,tap spoon against side of large bowl
15328,P03_123,3701,3756,put-on,1,spoon,1,put spoon on counter
15329,P03_123,3765,3818,open,3,oven,46,open oven
15330,P03_123,3913,4040,grab,0,mitt:oven,60,grab oven mitts
15331,P03_123,3916,3947,turn-down,65,knob:heat,190,turn down heat knob of oven
15332,P03_123,3871,4202,put-in,5,hand,11,put hands in oven mitts
15333,P03_123,4149,4256,take-out,12,tray:baking,35,take baking tray out of oven
15334,P03_123,4330,4382,close,4,oven,46,close oven
15335,P03_123,423,984,stir,10,curd:lemon,115,stir lemon curd
15336,P03_123,4472,4539,move,11,jug:measuring,66,move measuring jug
15337,P03_123,4544,4650,move,11,scale,108,move scales
15338,P03_123,4655,4710,move,11,grater,96,move grater
15339,P03_123,4700,4821,put-down,1,tray:baking,35,put down baking tray on counter
15340,P03_123,4748,4814,move-on,11,tray:baking,35,move baking tray on counter
15341,P03_123,4854,4929,pick-up,0,jar:clip:top,40,pick up clip top jar
15342,P03_123,5154,5204,put-down,1,jar:clip:top,40,put down clip top jar
15343,P03_123,5219,5311,pick-up,0,jar:clip:top,40,pick up clip top jar
15344,P03_123,5470,5526,put-down,1,jar:clip:top,40,put down clip top jar
15345,P03_123,5553,5593,pick-up,0,jar:clip:top,40,pick up clip top jar
15346,P03_123,1042,1423,tap,32,spoon,1,tap spoon against side of large bowl
15347,P03_123,5828,5913,remove-from,12,hand,11,remove hand from oven mitt
15348,P03_123,5918,5946,pick-up,0,ladle,97,pick up ladle
15349,P03_123,6214,6556,ladle,16,curd:lemon,115,ladle lemon curd into clip top jar
15350,P03_123,6700,6942,ladle,16,curd:lemon,115,ladle lemon curd into clip top jar
15351,P03_123,7048,7266,ladle,16,curd:lemon,115,ladle lemon curd into clip top jar
15352,P03_123,7703,8082,ladle,16,curd:lemon,115,ladle lemon curd into clip top jar
15353,P03_123,8173,8272,put-down,1,ladle,97,put down ladle
15354,P03_123,8324,8378,put-in,5,hand,11,put hand in oven mitt
15355,P03_123,8380,8444,put-down,1,jar:clip:top,40,put down clip top jar
15356,P03_123,8477,8564,pick-up,0,jar:clip:top,40,pick up clip top jar
15357,P03_123,1415,1484,put-down,1,spoon,1,put down spoon
15358,P03_123,8595,8629,remove-from,12,hand,11,remove hand from oven mitt
15359,P03_123,8663,8752,pick-up,0,ladle,97,pick up ladle
15360,P03_123,8739,8839,scrape-around,25,curd:lemon,115,scrape around lemon curd
