,video_id,start_frame,stop_frame,narration
52317,P26_119,24073,24096,pick up knife
52318,P26_119,24239,25330,cut tomato
52319,P26_119,25339,25371,pick up tomato
52320,P26_119,25384,25560,cut tomato
52321,P26_119,1330,1392,pick up crispy pancake
52322,P26_119,25573,26652,cut tomato
52323,P26_119,26613,26650,pick up tomato
52324,P26_119,26655,26858,cut tomato
52325,P26_119,26855,27329,cut tomato
52326,P26_119,27333,27932,cut tomato
52327,P26_119,28026,28188,pick up tomato
52328,P26_119,28211,28358,turn on tap
52329,P26_119,28172,28329,wash tomatoes
52330,P26_119,28315,28356,turn off tap
52331,P26_119,28483,28689,put down tomatoes
52332,P26_119,1386,1435,put down crispy pancake
52333,P26_119,28699,28729,pick up knife
52334,P26_119,28743,28987,cut tomato
52335,P26_119,28992,29811,cut tomato
52336,P26_119,29843,29910,pick up tomato
52337,P26_119,29915,31252,cut tomato
52338,P26_119,31241,31323,pick up tomato
52339,P26_119,31327,31848,cut tomato
52340,P26_119,32605,32775,pick up bag
52341,P26_119,32702,32779,pick up tomato
52342,P26_119,32783,32866,throw away tomato
52343,P26_119,1438,1492,pick up crispy pancake
52344,P26_119,32865,32966,pick up tomato
52345,P26_119,32961,32990,throw away tomato
52346,P26_119,33018,33057,pick up tomato
52347,P26_119,33062,33090,throw away tomato
52348,P26_119,33095,33112,pick up tomato
52349,P26_119,33117,33153,throw away tomato
52350,P26_119,33217,33263,hang bag
52351,P26_119,33150,33393,pick up tomatoes
52352,P26_119,33417,33455,open fridge
52353,P26_119,33460,33507,put down tomatoes
52354,P26_119,1488,1532,put down crispy pancake
52355,P26_119,33512,33559,close fridge
52356,P26_119,33574,33619,pick up knife
52357,P26_119,33612,33648,pick up cutting board
52358,P26_119,33646,34123,put down tomato
52359,P26_119,34115,34267,put down cutting board
52360,P26_119,34272,34364,put down knife
52361,P26_119,34560,34616,open cupboard
52362,P26_119,1531,1745,throw garbage
52363,P26_119,1804,1855,open freezer
52364,P26_119,1872,1926,pick up fish fingers package
52365,P26_119,1952,1984,close freezer
52366,P26_119,1984,2227,put down fish fingers
52367,P26_119,297,352,close oven
52368,P26_119,2209,2466,put down fish fingers
52369,P26_119,2935,2997,pick up fish fingers package
52370,P26_119,3093,3132,open cupboard
52371,P26_119,3134,3196,pick up oil
52372,P26_119,3195,3236,open oil
52373,P26_119,3237,3965,pour oil
52374,P26_119,4048,4079,pick up lid
52375,P26_119,3950,4172,close oil bottle
52376,P26_119,4207,4256,put down oil
52377,P26_119,4251,4314,close cupboard
52378,P26_119,489,539,open oven
52379,P26_119,4309,4427,pick up baking tray
52380,P26_119,4432,4475,open oven
52381,P26_119,4480,4591,put down baking tray
52382,P26_119,4581,4633,close oven
52383,P26_119,4775,4863,turn on tap
52384,P26_119,4863,4950,wash hands
52385,P26_119,4937,5018,open cupboard
52386,P26_119,4998,5029,open cupboard
52387,P26_119,5169,5187,pour washing up liquid
52388,P26_119,5213,5251,put down detergent
52389,P26_119,530,644,pick up baking tray
52390,P26_119,5266,5366,lather hands
52391,P26_119,5419,5580,rinse hands
52392,P26_119,5725,5750,pick up washing up liquid
52393,P26_119,5842,5897,close cupboard
52394,P26_119,5958,6002,pick up cloth
52395,P26_119,5994,6394,dry hands
52396,P26_119,6386,6441,put down cloth
52397,P26_119,6882,6972,open fridge
52398,P26_119,6970,7093,pick up tomatoes
52399,P26_119,7062,7133,put down tomatoes
52400,P26_119,644,724,close oven
52401,P26_119,7142,7191,close fridge
52402,P26_119,7195,7290,open cupboard
52403,P26_119,7281,7487,pick up onion
52404,P26_119,7546,7638,close cupboard
52405,P26_119,7850,7901,open drawer
52406,P26_119,7903,7945,pick up knife
52407,P26_119,7954,8034,close drawer
52408,P26_119,7950,8238,put down onion
52409,P26_119,8239,8598,cut onion
52410,P26_119,8577,9444,peel onion
52411,P26_119,729,817,put down baking tray
52412,P26_119,9437,9622,cut onion
52413,P26_119,9852,10450,cut onion
52414,P26_119,10317,10544,pick up onion
52415,P26_119,10757,10839,turn on tap
52416,P26_119,10797,10930,wash onion
52417,P26_119,10933,10961,turn off tap
52418,P26_119,11022,11206,put down onion
52419,P26_119,11278,11325,open cupboard
52420,P26_119,11317,11446,close cupboard
52421,P26_119,11485,11535,put down plate
52422,P26_119,864,952,open freezer
52423,P26_119,11523,11567,pick up knife
52424,P26_119,11557,11607,pick up onion
52425,P26_119,11586,13506,cut onion
52426,P26_119,13496,14938,cut onion
52427,P26_119,14907,16088,cut onion
52428,P26_119,16063,17519,cut onion
52429,P26_119,17505,17540,pick up onion
52430,P26_119,17649,17759,pick up cutting board
52431,P26_119,17819,18451,put down onion
52432,P26_119,18452,18497,pick up onion
52433,P26_119,986,1069,pick up crispy pancakes package
52434,P26_119,18493,18530,put down cutting board
52435,P26_119,18535,18590,put down onion
52436,P26_119,18582,19379,cut onion
52437,P26_119,19395,21389,cut onion
52438,P26_119,21384,21450,pick up cutting board
52439,P26_119,21455,21875,put down onion
52440,P26_119,22191,22398,put down cutting board
52441,P26_119,22150,22326,put down knife
52442,P26_119,22328,22460,open cupboard
52443,P26_119,22454,22627,open bag
52444,P26_119,1113,1297,pick up crispy pancake
52445,P26_119,22624,22913,pick up onion skin
52446,P26_119,22907,22970,throw garbage
52447,P26_119,22930,22997,pick up onion skin
52448,P26_119,23010,23039,throw garbage
52449,P26_119,23051,23082,pick up onion skin
52450,P26_119,23078,23109,throw garbage
52451,P26_119,23120,23313,hang bag
52452,P26_119,23137,23197,close cupboard
52453,P26_119,23231,23300,hang bag
52454,P26_119,23332,23517,pick up tomatoes
51945,P26_115,119,157,open oven
51946,P26_115,163,381,pick up baking tray
51947,P26_115,1334,1449,pour potatoes
51948,P26_115,1549,1614,pick up baking tray
51949,P26_115,1600,1638,put down baking tray
51950,P26_115,1707,1739,open cupboard
51951,P26_115,1740,1795,pick up oil
51952,P26_115,1839,1864,open oil
51953,P26_115,1861,1895,put down lid
51954,P26_115,1902,2733,pour oil
51955,P26_115,2767,2827,pick up lid
51956,P26_115,2832,2930,close oil bottle
51957,P26_115,375,417,close oven
51958,P26_115,2933,2993,put down oil
51959,P26_115,3163,3213,open drawer
51960,P26_115,3271,3365,pick up spatula
51961,P26_115,3369,3413,close drawer
51962,P26_115,3507,4079,stir potatoes
51963,P26_115,4513,4558,pick up baking tray
51964,P26_115,4531,4586,put down spatula
51965,P26_115,4677,4800,open oven
51966,P26_115,4797,4917,put down baking tray
51967,P26_115,4922,5009,close oven
51968,P26_115,429,473,put down baking tray
51969,P26_115,5116,5155,pick up potatoes package
51970,P26_115,5193,5454,throw potatoes package
51971,P26_115,5620,5665,pick up tray
51972,P26_115,5669,5748,put down tray
51973,P26_115,5773,5979,pick up towel
51974,P26_115,6000,6374,fold towel
51975,P26_115,6419,6531,open drawer
51976,P26_115,6533,6645,pick up towel
51977,P26_115,6647,6690,close drawer
51978,P26_115,6738,7263,put down table cloth
51979,P26_115,557,616,open freezer
51980,P26_115,7387,7432,pick glasses
51981,P26_115,7486,7528,put down glass
51982,P26_115,7563,7619,put down glass
51983,P26_115,7653,7711,put down glass
51984,P26_115,7693,7757,put down glasses
51985,P26_115,7756,7804,pick up plates
51986,P26_115,7778,8028,pick up plate
51987,P26_115,8034,8061,put down plate
51988,P26_115,8054,8164,pick up plate
51989,P26_115,8177,8228,put down plate
51990,P26_115,621,671,pick up potatoes package
51991,P26_115,8287,8331,pick up plate
51992,P26_115,8328,8374,put down plate
51993,P26_115,8375,8452,put down plates
51994,P26_115,8501,8559,open drawer
51995,P26_115,8594,8653,pick up knife
51996,P26_115,8667,8769,pick up forks
51997,P26_115,8789,8825,close drawer
51998,P26_115,8833,8884,put down cutlery
51999,P26_115,8915,9009,put down cutlery
52000,P26_115,9069,9094,put down cutlery
52001,P26_115,669,726,close freezer
52002,P26_115,9140,9204,open cupboard
52003,P26_115,9204,9297,pick up bread
52004,P26_115,9300,9344,close cupboard
52005,P26_115,9358,9455,put down bread
52006,P26_115,9586,9738,open fridge
52007,P26_115,9879,9992,pick up chicken
52008,P26_115,10019,10105,put down chicken
52009,P26_115,934,1030,turn on oven
52010,P26_115,1123,1166,pick up potatoes package
52011,P26_115,1171,1252,open potatoes package
39258,P22_105,152,268,open fridge
39259,P22_105,268,347,pick up mozzarella
39260,P22_105,2133,2164,pick up knife
39261,P22_105,2162,2872,cut mozzarella
39262,P22_105,2897,2950,move plate
39263,P22_105,2988,3049,pick up mozzarella
39264,P22_105,3051,3091,put down mozzarella
39265,P22_105,3104,3197,put down cutlery
39266,P22_105,3213,3262,move plate
39267,P22_105,344,450,close fridge
39268,P22_105,669,722,put down mozzarella
39269,P22_105,762,846,open mozzarella
39270,P22_105,851,942,put down lid
39271,P22_105,1270,1541,pick up mozzarella
39272,P22_105,1705,1775,turn on tap
39273,P22_105,1884,1926,turn off tap
39274,P22_105,2083,2132,put down plate
26388,P07_101,582,637,grab pan
26389,P07_101,746,902,turn on hob
26390,P07_101,2813,2998,grab cutting board
26391,P07_101,2940,3028,take cheese
26392,P07_101,3128,3208,open drawer
26393,P07_101,3213,3268,close drawer
26394,P07_101,3326,3384,grab knife
26395,P07_101,3406,5134,slice cheese
26396,P07_101,5223,5335,grab bag
26397,P07_101,5338,5793,open bag
26398,P07_101,5780,6010,grab omelette
26399,P07_101,6014,6126,put omelette onto pan
26400,P07_101,873,902,turn off hob
26401,P07_101,6509,6595,grab spoon
26402,P07_101,6611,6657,open door
26403,P07_101,6720,6764,close door
26404,P07_101,6925,7008,wash hands
26405,P07_101,7018,7068,turn on tap
26406,P07_101,7064,7281,wash hands
26407,P07_101,7277,7335,turn off tap
26408,P07_101,7453,7642,dry hands
26409,P07_101,7655,7782,flip omelette
26410,P07_101,8141,8529,turn on oven
26411,P07_101,956,1342,turn on hob
26412,P07_101,8518,8664,flip omelette
26413,P07_101,8655,8842,grab cheese
26414,P07_101,8830,9629,put cheese onto omelette
26415,P07_101,9761,10204,grab ham
26416,P07_101,10721,10987,close bag
26417,P07_101,11082,11153,open fridge
26418,P07_101,11266,11384,grab ham
26419,P07_101,11614,11677,pick up cheese
26420,P07_101,11810,12029,press omelette
26421,P07_101,12035,12224,flip omelette
26422,P07_101,1335,1374,open fridge
26423,P07_101,12256,12345,grab chorizo
26424,P07_101,12450,12708,peel chorizo
26425,P07_101,12697,12751,grab knife
26426,P07_101,12756,13903,slice chorizo
26427,P07_101,14195,14434,put chorizo into bag
26428,P07_101,14471,14547,open fridge
26429,P07_101,14734,14837,grab pan
26430,P07_101,14828,14946,turn off hob
26431,P07_101,15066,15133,turn on tap
26432,P07_101,15099,15560,wash hands
26433,P07_101,1429,1550,grab bag
26434,P07_101,15558,15612,turn off tap
26435,P07_101,15909,15977,turn on tap
26436,P07_101,15982,16147,wash hands
26437,P07_101,16138,16187,turn off tap
26438,P07_101,16183,16312,dry hands
26439,P07_101,16454,16513,open door
26440,P07_101,16518,16595,grab plate
26441,P07_101,16597,16655,close door
26442,P07_101,16660,16759,grab pan
26443,P07_101,16804,16875,put tortilla onto plate
26444,P07_101,1757,1859,grab ham
26445,P07_101,17023,17162,grab cheese
26446,P07_101,17202,17303,grab knife
26447,P07_101,17258,18403,slice cheese
26448,P07_101,18543,18589,open door
26449,P07_101,18594,18674,grab tray
26450,P07_101,18852,19103,open fridge
26451,P07_101,19103,19185,grab knife
26452,P07_101,19165,19476,open bag
26453,P07_101,19629,19873,put bread onto tray
26454,P07_101,19830,19996,close bag
26455,P07_101,2467,2501,grab coffee maker
26456,P07_101,19984,20059,open fridge
26457,P07_101,20237,20266,grab cheese
26458,P07_101,20289,20323,put cheese onto bread
26459,P07_101,20658,20709,grab knife
26460,P07_101,21830,21903,cut cheese
26461,P07_101,22143,22182,grab chorizo
26462,P07_101,22672,22709,open oven
26463,P07_101,22779,22837,close oven
26464,P07_101,22834,22919,grab cheese
26465,P07_101,22897,22947,put cheese into bag
26466,P07_101,2497,2537,move coffee maker
26467,P07_101,23174,23237,open fridge
26468,P07_101,2542,2594,grab paper roll
31982,P11_105,216,361,open fridge
31983,P11_105,355,486,pick up pizza
31984,P11_105,1637,1774,open pizza
31985,P11_105,1779,1837,put down pizza
31986,P11_105,1837,1951,open pizza
31987,P11_105,1949,1981,put down pizza
31988,P11_105,1956,2054,pick up pizza box
31989,P11_105,1967,2134,throw away pizza box
31990,P11_105,2298,2353,pick up knife
31991,P11_105,2459,2897,open pizza
31992,P11_105,2867,3184,put pizza on oven tray
31993,P11_105,2928,3144,remove pizza packaging
31994,P11_105,539,587,put down pizza
31995,P11_105,3117,3329,pick up pizza packaging
31996,P11_105,3424,3863,open pizza
31997,P11_105,3692,3760,remove pizza packaging
31998,P11_105,3809,3891,pick up oven tray
31999,P11_105,3965,4066,remove pizza packaging
32000,P11_105,4071,4192,remove pizza packaging
32001,P11_105,4241,4283,pick up pizza packaging
32002,P11_105,4265,4494,throw away pizza packaging
32003,P11_105,4468,4682,recycle pizza packaging
32004,P11_105,4851,4898,pick up knife
32005,P11_105,625,657,open oven
32006,P11_105,4958,4995,pick up knife sharpener
32007,P11_105,5035,5457,hone knife
32008,P11_105,5467,5492,put down knife
32009,P11_105,5486,5575,put down knife sharpener
32010,P11_105,5674,5719,open cupboard
32011,P11_105,5707,5812,pick up chopping board
32012,P11_105,5823,5862,drop chopping board
32013,P11_105,5923,5986,put down chopping board
32014,P11_105,5991,6032,pick up chopping board
32015,P11_105,6052,6084,open cupboard
32016,P11_105,650,1121,turn on oven
32017,P11_105,6089,6169,put away chopping board
32018,P11_105,6194,6239,close cupboard
32019,P11_105,6263,6300,pick up chopping board
32020,P11_105,6390,6431,put down chopping board
32021,P11_105,6573,6624,open fridge
32022,P11_105,6668,6835,pick up tomatoes
32023,P11_105,6873,6905,put down tomatoes
32024,P11_105,7116,7267,pick up mushrooms
32025,P11_105,7355,7390,close fridge
32026,P11_105,7392,7462,put down mushrooms
32027,P11_105,1126,1300,pick up oven tray
32028,P11_105,7645,7730,pick up onion
32029,P11_105,7740,7912,pick up onion
32030,P11_105,7974,8122,pick up onion
32031,P11_105,8246,8273,put down onion
32032,P11_105,8377,8430,put down onion
32033,P11_105,8435,8491,pick up onion
32034,P11_105,8576,8612,put down onions
32035,P11_105,8631,8669,pick up knife
32036,P11_105,8671,8923,chop onion
32037,P11_105,9055,9913,peel onion
32038,P11_105,1306,1345,put down oven tray
32039,P11_105,9921,9956,put down onion
32040,P11_105,10008,10165,chop onion
32041,P11_105,10324,11395,peel onion
32042,P11_105,11404,11435,pick up knife
32043,P11_105,11424,11481,put down knife
32044,P11_105,11600,11635,pick up knife
32045,P11_105,11644,11722,put down knife
32046,P11_105,11727,11789,open drawer
32047,P11_105,11824,11875,pick up slicer
32048,P11_105,11930,12174,slice onion
32049,P11_105,1361,1411,pick up oven tray
32050,P11_105,12509,12554,pick up onion
32051,P11_105,12601,12803,slice onion
32052,P11_105,12729,12774,put down onion slicer
32053,P11_105,12826,13004,rearrange pepperoni
32054,P11_105,13415,13583,rearrange pepperoni
32055,P11_105,13744,14221,slice onion
32056,P11_105,14223,14281,put down onion slicer
32057,P11_105,14285,14747,rearrange onion
32058,P11_105,14796,15486,rearrange onion
32059,P11_105,15536,15570,turn on tap
32060,P11_105,1412,1459,close oven
32061,P11_105,15565,15618,wash hands
32062,P11_105,15840,15927,move up slicer
32063,P11_105,15950,16177,open mushrooms
32064,P11_105,16227,16445,pick up mushrooms
32065,P11_105,1443,1600,put down oven tray
52211,P26_118,115,156,open cupboard
52212,P26_118,138,190,turn on tap
52213,P26_118,1036,1076,rinse sponge
52214,P26_118,1060,1096,put down detergent
52215,P26_118,1189,1217,pick up spatula
52216,P26_118,1217,1250,put down spatula
52217,P26_118,1260,1305,pick up baking tray
52218,P26_118,1307,1564,rinse baking tray
52219,P26_118,1562,1771,lather baking tray
52220,P26_118,2273,2425,rinse baking tray
52221,P26_118,2470,2501,put down sponge
52222,P26_118,3057,3201,put down baking tray
52223,P26_118,245,344,pick up washing up liquid
52224,P26_118,3206,3254,pick up baking tray
52225,P26_118,3271,3577,rinse baking tray
52226,P26_118,3578,3684,put down baking tray
52227,P26_118,3788,3866,pick up pan
52228,P26_118,3886,4207,rinse pan
52229,P26_118,4203,4236,pick up sponge
52230,P26_118,4241,4605,lather pan
52231,P26_118,5907,6297,rinse pan
52232,P26_118,6326,6836,lather pan
52233,P26_118,6841,6997,rinse pan
52234,P26_118,352,435,pick up cups
52235,P26_118,7002,7505,lather pan
52236,P26_118,7494,7583,rinse pan
52237,P26_118,7577,7827,lather pan
52238,P26_118,7831,8721,rinse pan
52239,P26_118,8717,8925,put down pan
52240,P26_118,9101,9168,pick up spatula
52241,P26_118,9178,9302,rinse spatula
52242,P26_118,9192,9260,pick up sponge
52243,P26_118,9251,9532,lather spatula
52244,P26_118,9753,11963,clean sink
52245,P26_118,433,498,put down cups
52246,P26_118,11957,12090,put down spatula
52247,P26_118,12117,12161,pick up washing up liquid
52248,P26_118,12158,12214,pour washing up liquid
52249,P26_118,12212,12260,put down detergent
52250,P26_118,12262,12326,take fork
52251,P26_118,12330,12379,rinse fork
52252,P26_118,12388,12585,lather fork
52253,P26_118,12749,12795,put down fork
52254,P26_118,12793,12832,pick up knife
52255,P26_118,12840,12910,rinse knife
